Phase,Algorithm,CID,JID,Rank,Score,CV_Preview,JD_Preview
1.0,jd_to_cv_dot_product,CV_1,JD_1,1,0.7594,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
1.0,jd_to_cv_dot_product,CV_1,JD_1,2,0.7594,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
1.0,jd_to_cv_dot_product,CV_1,JD_2,3,0.6930,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
1.0,jd_to_cv_dot_product,CV_1,JD_2,4,0.6930,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
1.0,jd_to_cv_dot_product,CV_1,JD_3,5,0.6127,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
1.0,jd_to_cv_dot_product,CV_1,JD_3,6,0.6127,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
1.0,jd_to_cv_dot_product,CV_1,JD_5,7,0.5967,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
1.0,jd_to_cv_dot_product,CV_1,JD_5,8,0.5967,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
1.0,jd_to_cv_dot_product,CV_1,JD_6,9,0.5160,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
1.0,jd_to_cv_dot_product,CV_2,JD_4,1,0.7310,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
